LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 01:00,0.0
06/01/06 02:00,0.0
06/01/06 03:00,0.0
06/01/06 04:00,0.0
06/01/06 05:00,0.6
06/01/06 06:00,12.7
06/01/06 07:00,24.6
06/01/06 08:00,34.2
06/01/06 09:00,39.9
06/01/06 10:00,44.7
06/01/06 11:00,46.8
06/01/06 12:00,48.8
06/01/06 13:00,44.6
06/01/06 14:00,37.5
06/01/06 15:00,26.4
06/01/06 16:00,12.3
06/01/06 17:00,0.1
06/01/06 18:00,0.0
06/01/06 19:00,0.0
06/01/06 20:00,0.0
06/01/06 21:00,0.0
06/01/06 22:00,0.0
06/01/06 23:00,0.0
06/02/06 00:00,0.0
06/02/06 01:00,0.0
06/02/06 02:00,0.0
06/02/06 03:00,0.0
06/02/06 04:00,0.0
06/02/06 05:00,0.5
06/02/06 06:00,13.1
06/02/06 07:00,25.6
06/02/06 08:00,34.4
06/02/06 09:00,36.7
06/02/06 10:00,38.9
06/02/06 11:00,40.5
06/02/06 12:00,37.6
06/02/06 13:00,34.2
06/02/06 14:00,31.5
06/02/06 15:00,21.1
06/02/06 16:00,10.6
06/02/06 17:00,0.1
06/02/06 18:00,0.0
06/02/06 19:00,0.0
06/02/06 20:00,0.0
06/02/06 21:00,0.0
06/02/06 22:00,0.0
06/02/06 23:00,0.0
06/03/06 00:00,0.0
06/03/06 01:00,0.0
06/03/06 02:00,0.0
06/03/06 03:00,0.0
06/03/06 04:00,0.0
06/03/06 05:00,0.5
06/03/06 06:00,12.6
06/03/06 07:00,24.4
06/03/06 08:00,34.4
06/03/06 09:00,39.4
06/03/06 10:00,43.9
06/03/06 11:00,45.0
06/03/06 12:00,43.9
06/03/06 13:00,40.3
06/03/06 14:00,34.4
06/03/06 15:00,25.3
06/03/06 16:00,11.9
06/03/06 17:00,0.1
06/03/06 18:00,0.0
06/03/06 19:00,0.0
06/03/06 20:00,0.0
06/03/06 21:00,0.0
06/03/06 22:00,0.0
06/03/06 23:00,0.0
06/04/06 00:00,0.0
06/04/06 01:00,0.0
06/04/06 02:00,0.0
06/04/06 03:00,0.0
06/04/06 04:00,0.0
06/04/06 05:00,0.6
06/04/06 06:00,13.1
06/04/06 07:00,24.6
06/04/06 08:00,34.8
06/04/06 09:00,40.2
06/04/06 10:00,42.8
06/04/06 11:00,46.2
06/04/06 12:00,45.5
06/04/06 13:00,42.7
06/04/06 14:00,35.6
06/04/06 15:00,24.4
06/04/06 16:00,11.9
06/04/06 17:00,0.1
06/04/06 18:00,0.0
06/04/06 19:00,0.0
06/04/06 20:00,0.0
06/04/06 21:00,0.0
06/04/06 22:00,0.0
06/04/06 23:00,0.0
06/05/06 00:00,0.0
06/05/06 01:00,0.0
06/05/06 02:00,0.0
06/05/06 03:00,0.0
06/05/06 04:00,0.0
06/05/06 05:00,1.1
06/05/06 06:00,13.1
06/05/06 07:00,26.3
06/05/06 08:00,38.1
06/05/06 09:00,45.2
06/05/06 10:00,48.9
06/05/06 11:00,50.2
06/05/06 12:00,49.0
06/05/06 13:00,44.6
06/05/06 14:00,37.0
06/05/06 15:00,26.7
06/05/06 16:00,12.9
06/05/06 17:00,0.1
06/05/06 18:00,0.0
06/05/06 19:00,0.0
06/05/06 20:00,0.0
06/05/06 21:00,0.0
06/05/06 22:00,0.0
06/05/06 23:00,0.0
06/06/06 00:00,0.0
06/06/06 01:00,0.0
06/06/06 02:00,0.0
06/06/06 03:00,0.0
06/06/06 04:00,0.0
06/06/06 05:00,1.6
06/06/06 06:00,12.0
06/06/06 07:00,19.9
06/06/06 08:00,2.0
06/06/06 09:00,8.7
06/06/06 10:00,12.5
06/06/06 11:00,42.3
06/06/06 12:00,43.6
06/06/06 13:00,44.3
06/06/06 14:00,34.6
06/06/06 15:00,21.2
06/06/06 16:00,9.8
06/06/06 17:00,0.1
06/06/06 18:00,0.0
06/06/06 19:00,0.0
06/06/06 20:00,0.0
06/06/06 21:00,0.0
06/06/06 22:00,0.0
06/06/06 23:00,0.0
06/07/06 00:00,0.0
06/07/06 01:00,0.0
06/07/06 02:00,0.0
06/07/06 03:00,0.0
06/07/06 04:00,0.0
06/07/06 05:00,1.4
06/07/06 06:00,13.8
06/07/06 07:00,25.2
06/07/06 08:00,36.3
06/07/06 09:00,45.2
06/07/06 10:00,49.7
06/07/06 11:00,51.3
06/07/06 12:00,49.9
