LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 01:00,0.0
06/01/06 02:00,0.0
06/01/06 03:00,0.0
06/01/06 04:00,0.0
06/01/06 05:00,0.0
06/01/06 06:00,3.8
06/01/06 07:00,9.6
06/01/06 08:00,14.9
06/01/06 09:00,20.8
06/01/06 10:00,24.5
06/01/06 11:00,24.7
06/01/06 12:00,23.8
06/01/06 13:00,20.9
06/01/06 14:00,18.3
06/01/06 15:00,13.9
06/01/06 16:00,8.6
06/01/06 17:00,4.2
06/01/06 18:00,0.0
06/01/06 19:00,0.0
06/01/06 20:00,0.0
06/01/06 21:00,0.0
06/01/06 22:00,0.0
06/01/06 23:00,0.0
06/02/06 00:00,0.0
06/02/06 01:00,0.0
06/02/06 02:00,0.0
06/02/06 03:00,0.0
06/02/06 04:00,0.0
06/02/06 05:00,0.0
06/02/06 06:00,0.6
06/02/06 07:00,2.2
06/02/06 08:00,7.7
06/02/06 09:00,11.7
06/02/06 10:00,6.9
06/02/06 11:00,13.1
06/02/06 12:00,7.3
06/02/06 13:00,0.8
06/02/06 14:00,0.1
06/02/06 15:00,2.1
06/02/06 16:00,0.3
06/02/06 17:00,0.1
06/02/06 18:00,0.0
06/02/06 19:00,0.0
06/02/06 20:00,0.0
06/02/06 21:00,0.0
06/02/06 22:00,0.0
06/02/06 23:00,0.0
06/03/06 00:00,0.0
06/03/06 01:00,0.0
06/03/06 02:00,0.0
06/03/06 03:00,0.0
06/03/06 04:00,0.0
06/03/06 05:00,0.0
06/03/06 06:00,0.0
06/03/06 07:00,0.0
06/03/06 08:00,3.5
06/03/06 09:00,4.3
06/03/06 10:00,3.7
06/03/06 11:00,4.7
06/03/06 12:00,7.4
06/03/06 13:00,7.2
06/03/06 14:00,7.2
06/03/06 15:00,3.6
06/03/06 16:00,3.4
06/03/06 17:00,3.4
06/03/06 18:00,0.0
06/03/06 19:00,0.0
06/03/06 20:00,0.0
06/03/06 21:00,0.0
06/03/06 22:00,0.0
06/03/06 23:00,0.0
06/04/06 00:00,0.0
06/04/06 01:00,0.0
06/04/06 02:00,0.0
06/04/06 03:00,0.0
06/04/06 04:00,0.0
06/04/06 05:00,0.0
06/04/06 06:00,0.0
06/04/06 07:00,1.9
06/04/06 08:00,3.7
06/04/06 09:00,4.8
06/04/06 10:00,17.4
06/04/06 11:00,11.7
06/04/06 12:00,14.5
06/04/06 13:00,8.8
06/04/06 14:00,16.3
06/04/06 15:00,11.0
06/04/06 16:00,9.5
06/04/06 17:00,4.8
06/04/06 18:00,0.2
06/04/06 19:00,0.0
06/04/06 20:00,0.0
06/04/06 21:00,0.0
06/04/06 22:00,0.0
06/04/06 23:00,0.0
06/05/06 00:00,0.0
06/05/06 01:00,0.0
06/05/06 02:00,0.0
06/05/06 03:00,0.0
06/05/06 04:00,0.0
06/05/06 05:00,0.0
06/05/06 06:00,4.0
06/05/06 07:00,10.0
06/05/06 08:00,15.5
06/05/06 09:00,20.3
06/05/06 10:00,22.7
06/05/06 11:00,22.6
06/05/06 12:00,22.6
06/05/06 13:00,21.0
06/05/06 14:00,18.3
06/05/06 15:00,15.2
06/05/06 16:00,9.7
06/05/06 17:00,4.8
06/05/06 18:00,0.2
06/05/06 19:00,0.0
06/05/06 20:00,0.0
06/05/06 21:00,0.0
06/05/06 22:00,0.0
06/05/06 23:00,0.0
06/06/06 00:00,0.0
06/06/06 01:00,0.0
06/06/06 02:00,0.0
06/06/06 03:00,0.0
06/06/06 04:00,0.0
06/06/06 05:00,0.0
06/06/06 06:00,4.6
06/06/06 07:00,12.1
06/06/06 08:00,17.6
06/06/06 09:00,20.1
06/06/06 10:00,21.8
06/06/06 11:00,22.7
06/06/06 12:00,21.0
06/06/06 13:00,21.0
06/06/06 14:00,19.4
06/06/06 15:00,15.2
06/06/06 16:00,9.1
06/06/06 17:00,4.9
06/06/06 18:00,0.1
06/06/06 19:00,0.0
06/06/06 20:00,0.0
06/06/06 21:00,0.0
06/06/06 22:00,0.0
06/06/06 23:00,0.0
06/07/06 00:00,0.0
06/07/06 01:00,0.0
06/07/06 02:00,0.0
06/07/06 03:00,0.0
06/07/06 04:00,0.0
06/07/06 05:00,0.0
06/07/06 06:00,0.4
06/07/06 07:00,4.7
06/07/06 08:00,13.1
06/07/06 09:00,5.6
06/07/06 10:00,0.1
06/07/06 11:00,2.7
06/07/06 12:00,2.1
